Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Fenney,India,1998,0.624500219,0.612959999,0.026361796,1.087917551,0.422799421,-0.525388519,-1.089419469,0.543723924,-1.04290487,-0.426363975,0.202398598,-0.124650603,1.119507833,0.195639101,0.785031405,-0.27609602,0.212389643,1.283279086,1.774412681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Mongolia,2005,-1.63910398,-1.336611894,0.082048675,0.151337172,0.299527556,0.97646954,0.253842592,-2.022655622,-1.131588815,0.381633135,0.180230833,-1.730946272,-2.885114054,-0.524387421,0.49624775,2.222064578,-1.344852639,-1.54854994,-0.957918764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2018,0.704694127,-1.058079184,-0.541403156,-0.335943031,-1.679340541,-0.496170118,0.897264876,0.410556648,1.220333115,-0.874252694,-0.611155375,-0.976558414,0.277134425,0.999534265,1.196988223,0.206115243,1.50920632,1.418337291,0.943125103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1990,0.179600828,-1.112303335,0.894869784,0.694632633,-0.405360649,-0.576367225,-0.02359218,0.356837162,-1.131588815,-0.359269801,1.409769218,0.657670277,-0.299197009,1.066246829,-1.069217628,0.575968132,-0.762811795,-0.581377704,-0.179296435,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Mekong,China,2009,1.696432333,-1.566650602,0.416510905,-0.043471336,-0.223821231,1.861766972,0.753001542,-1.497141127,0.891079039,-1.169790973,-0.96734219,-0.130606181,0.29062401,0.032733986,1.016911643,0.623731736,0.032493851,-0.961139258,0.422640766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,Myanmar,2007,-0.706179269,-0.094319301,-0.819474689,0.849252417,-1.725574166,0.21365832,-1.274981044,0.21725587,-0.998145059,-0.377345773,0.886189576,1.018756112,-0.289117852,-0.7115529,-0.755410019,-0.114270296,1.014282533,0.863921626,1.438032638,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2010,0.53340588,-1.32912728,0.650373546,-0.036304872,-1.765252952,-0.479771785,0.748160078,0.410556648,0.763861452,-1.221044751,-0.378024004,-1.070101526,0.240934923,0.794982118,1.00580215,-0.566773037,-0.308213073,1.483055622,0.959382414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2010,1.770679823,-1.620129726,0.364516129,-0.112816938,-0.27329564,2.002233442,0.870430713,-1.536584182,0.975755012,-1.262175634,-0.384391387,-0.103306309,0.295010819,0.065857926,1.015351787,0.377127989,-1.302823552,-0.978709074,0.493045876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Egypt,2021,0.628583377,0.440163975,-0.628459651,-0.975697687,0.384248899,-1.334525997,-0.06761935,-0.615212058,1.333265452,1.258316648,-0.224891467,-0.708402899,0.074072905,-0.134975421,0.401831385,-0.074327978,-1.029709031,0.626116106,-2.252377194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1983,0.33942843,0.844254527,0.403255198,1.090586659,0.063134037,-0.996265645,-1.341755021,0.875137101,-1.131588815,0.199746811,0.142546217,1.031122813,0.809421744,-0.022895366,-0.990473684,0.734946337,0.780661834,-1.27927749,0.165359948,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
Aral Sea,Kazakhastan,2013,0.375722448,0.389372293,-0.698055168,-0.732605698,-0.103735626,-0.573934015,2.003566965,-1.600768571,1.271860959,-0.19029954,-0.175644688,-0.673118548,-2.137988501,-1.166045521,0.219811954,0.682965157,-1.377328117,-0.309256306,-1.007692054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
