Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Tigris-Euphrates/ Shatt al Arab,Jordan,1986,-1.219117002,-0.045607737,2.440478473,1.397623984,0.467382061,-1.14039708,0.03688228,-0.930296364,-1.131588815,1.302038627,0.56517724,0.936491877,-0.957078167,-0.171177308,-1.40346542,-0.714615536,0.212389643,0.367114114,-1.483653497,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Maritsa,Turkey,1986,-0.122590067,-0.972269685,1.407733123,0.676061673,0.190996296,-1.258517417,-0.1642736,-0.081006486,-1.131588815,-1.16477332,0.875995363,1.042930235,-0.36665963,-0.128148918,-1.152863758,0.808775832,-1.029709031,-0.228128004,0.007015755,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Irrawaddy,China,1990,0.559255525,-0.084445875,1.027082878,1.184507799,0.057125868,0.565261113,-0.238334542,-0.306886995,-1.131588815,-1.237138131,-0.395385309,0.035742085,0.14682766,-0.257638793,-1.034227176,0.965957315,1.525650221,-0.309389207,0.975120363,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Hari / Harirud,Turkmenistan ,1987,-1.674995758,1.703764549,-0.044842698,1.397201477,0.466894139,0.793593392,-0.114390207,1.262390461,-1.131588815,0.856738737,0.02108472,1.021944272,-1.363578354,-0.45867766,-1.419457924,-0.738182189,0.051201266,0.421397976,-1.244028949,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
Han,North Korea,1993,0.426788945,0.299812883,-0.599262693,0.900224868,-0.919994359,0.458421977,0.256800535,-0.565517319,0.555530354,-0.384961231,-0.461422471,1.088443484,0.526177067,0.024591047,0.505877769,-0.553768021,0.212389643,-0.863513279,0.761852925,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
Kura-Araks,Armenia,2011,-1.012919471,-0.526773778,-2.130178377,0.658036503,2.005705173,0.305679209,-0.052216297,-1.323700451,0.941535825,1.031457723,-0.071247229,0.477729731,0.032336496,1.472443127,0.784394031,1.08973398,1.249443457,-1.137340718,0.146413641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Myanmar,2017,-0.182294151,-0.106031096,-0.696538367,0.612525714,-1.368442145,0.21365832,-0.939826381,0.21725587,0.790031847,0.588947098,-0.271177482,0.939314235,-0.222935803,-0.496965885,-0.299780214,-0.135871367,0.307935695,0.357253006,1.438072634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1997,0.279659875,-0.343408698,-0.247645165,0.13375931,0.263442907,-0.509187368,0.20809711,-0.485043088,-0.870085732,-1.017731634,1.816463282,0.614830751,-0.199626675,1.244361066,-1.091194056,0.876681001,-0.242704362,-0.675666915,-0.0036359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Amur,Mongolia,2009,-1.369404566,-1.038216435,0.397764878,-0.13719052,0.051237585,0.598694076,0.453410323,-1.999655203,0.355070533,1.053996862,-0.072998978,-1.612077908,-2.86043836,-1.26534557,0.172193113,1.899243158,-0.953694493,-1.567034532,-0.739450773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
